image_id,source_dataset,gold_translation,predicted_translation,normalized_match,contains_match,status
tr_img_06623,ICDAR MLT-2019,Enter here,YCC Ru,false,false,ok
tr_img_06738,ICDAR MLT-2019,Turn left when exiting,Hachi issue,false,false,ok
tr_img_06150,ICDAR MLT-2019,Shin-144,deep-144 -144,false,false,ok
tr_img_06672,ICDAR MLT-2019,Merge Ahead,green company intention,false,false,ok
tr_img_06962,ICDAR MLT-2019,Video,M,false,false,ok
tr_img_06693,ICDAR MLT-2019,STOP,—,false,false,ok
tr_img_06147,ICDAR MLT-2019,Manga Cafe Reception B1,Manga smoking Pay B1 Reception B1,false,false,ok
tr_img_06430,ICDAR MLT-2019,Samho,Sasaki,false,false,ok
tr_img_06383,ICDAR MLT-2019,"Hall, Suishamachi 6-chome",.987 L86* Hall Suishacho 6-chome,false,false,ok
tr_img_06008,ICDAR MLT-2019,Yōten De-e,cow store 1-0,false,false,ok
tr_img_06997,ICDAR MLT-2019,Keep left,Side traffic,false,false,ok
tr_img_06942,ICDAR MLT-2019,Standard Departure Timetable,Departure time machine,false,false,ok
tr_img_06203,ICDAR MLT-2019,No Posting Notices — Shizuoka Prefectural Police Headquarters,No paper allowed Poster Shizuoka Prefectural Police Headquarters,false,false,ok
tr_img_06305,ICDAR MLT-2019,Hakata E-Men Nagahamaya,Hakata Uxn Changhong Bamboo,false,false,ok
tr_img_06881,ICDAR MLT-2019,Japanese Sake Shifuku,Japanese sake 55 yuan,false,false,ok
tr_img_06501,ICDAR MLT-2019,Longévité Motosumiyoshi,Longevite Motosumiyoshi,false,false,ok
tr_img_06166,ICDAR MLT-2019,JR East,UR East Japan,false,false,ok
tr_img_06761,ICDAR MLT-2019,how many times,Fortune stillness,false,false,ok
tr_img_06616,ICDAR MLT-2019,"Today, we started a trust.","Come on, I started entrusting",false,false,ok
tr_img_08389,ICDAR MLT-2019,Xerox,[what[,false,false,ok
tr_img_08082,ICDAR MLT-2019,Bicycle,"""Hove",false,false,ok
tr_img_08288,ICDAR MLT-2019,Nataraj,IEt,false,false,ok
tr_img_08060,ICDAR MLT-2019,Belgharia,Railways,false,false,ok
tr_img_08381,ICDAR MLT-2019,Shri Guru,Giggik,false,false,ok
tr_img_08513,ICDAR MLT-2019,of development,of development,true,true,ok
tr_img_08602,ICDAR MLT-2019,Mansi,you think,false,false,ok
tr_img_08619,ICDAR MLT-2019,Photocopying,Ch 94 | to do thong,false,false,ok
tr_img_08359,ICDAR MLT-2019,Biplob,Bipleb,false,false,ok
tr_img_08339,ICDAR MLT-2019,Vivekananda,444!! 3|9|4,false,false,ok
tr_img_08402,ICDAR MLT-2019,Secluded,[Swanal 046_4@> &0 Sarmsi Belzadia <4067,false,false,ok
tr_img_08785,ICDAR MLT-2019,Pantau,pastu A Rockam,false,false,ok
tr_img_08208,ICDAR MLT-2019,Belgharia,homeless,false,false,ok
tr_img_08998,ICDAR MLT-2019,Sumart,irss P,false,false,ok
tr_img_08886,ICDAR MLT-2019,Popular Clothing Store,popular clothing store,true,true,ok
tr_img_08995,ICDAR MLT-2019,Birati Municipality,"5 Be SAR SAR D.SMIEO 449,1 Birty",false,false,ok
tr_img_08116,ICDAR MLT-2019,Orange,H5tu 4,false,false,ok
tr_img_08213,ICDAR MLT-2019,Book,n,false,false,ok
tr_img_08144,ICDAR MLT-2019,Let's go to Bidhannagar,Chon Bubanrag,false,false,ok
tr_img_08525,ICDAR MLT-2019,Furniture,fornication,false,false,ok
tr_img_09285,ICDAR MLT-2019,Palm,palm,true,true,ok
tr_img_09277,ICDAR MLT-2019,Amul,execution,false,false,ok
tr_img_09359,ICDAR MLT-2019,Venu,vanna,false,false,ok
tr_img_09913,ICDAR MLT-2019,Medicines,medicines —,false,true,ok
tr_img_09832,ICDAR MLT-2019,Bimod,Brimod,false,false,ok
tr_img_09496,ICDAR MLT-2019,Manali,Manali,true,true,ok
tr_img_09485,ICDAR MLT-2019,Bakery,bakery,true,true,ok
tr_img_09158,ICDAR MLT-2019,Medicines,blll,false,false,ok
tr_img_09167,ICDAR MLT-2019,Amul,HmC,false,false,ok
tr_img_09415,ICDAR MLT-2019,Shalin,shining,false,false,ok
tr_img_09416,ICDAR MLT-2019,Rajgad,Rajgad,true,true,ok
tr_img_09870,ICDAR MLT-2019,Balanced,don't vote,false,false,ok
tr_img_09226,ICDAR MLT-2019,Kast,Kasat,false,false,ok
tr_img_09714,ICDAR MLT-2019,Arihant,2,false,false,ok
tr_img_09536,ICDAR MLT-2019,Ramesh,ieta,false,false,ok
tr_img_09727,ICDAR MLT-2019,Nataraj,ter,false,false,ok
tr_img_09011,ICDAR MLT-2019,Sunita,Sunita,true,true,ok
tr_img_09512,ICDAR MLT-2019,Shivam,shinam,false,false,ok
tr_img_09522,ICDAR MLT-2019,Raigad,Yag,false,false,ok
tr_img_09075,ICDAR MLT-2019,Shawl,shawl,true,true,ok
train_ReCTS_019652,ReCTS,Chen Wuwei,Chen Wuwei,true,true,ok
train_ReCTS_019510,ReCTS,Night Fire BBQ Bar,NEYG NSTYF,false,false,ok
train_ReCTS_018101,ReCTS,Chef Chen's Bistro,Dongchu Xiaochiku,false,false,ok
train_ReCTS_018483,ReCTS,Muzi Rice Noodles,Kisanmai flour Mu San Rice Noodles,false,false,ok
train_ReCTS_018092,ReCTS,Yu'er Big Bowl Noodles,large bowl,false,false,ok
train_ReCTS_019587,ReCTS,A Bowl of Good Noodles,E1 1k,false,false,ok
train_ReCTS_019003,ReCTS,No. 1 Ice Room,Ice room No.1,false,false,ok
train_ReCTS_018127,ReCTS,Beef Ball Noodles,P-26 TOLIE,false,false,ok
train_ReCTS_019875,ReCTS,Qingtian Sushi,Qingtian Sushi,true,true,ok
train_ReCTS_019535,ReCTS,REALM,EALA,false,false,ok
train_ReCTS_018099,ReCTS,Dajia Braised Tofu,Ooya Hot Tofu,false,false,ok
train_ReCTS_019194,ReCTS,Jiuhe Barbecue,S store Jiuhe 烧烤,false,false,ok
train_ReCTS_019927,ReCTS,Instant Noodle Cafeteria,Awamen Shokudo,false,false,ok
train_ReCTS_019581,ReCTS,Popular Snacks,all small mouths stuttering,false,false,ok
train_ReCTS_018262,ReCTS,Dayuan Restaurant,principality,false,false,ok
train_ReCTS_019701,ReCTS,Fat Brother Liangpi,fist bump Brother Liangpi,false,false,ok
train_ReCTS_019145,ReCTS,Sour Pickled Radish Black Fish,| you acidic acid Sour radish black as Fish,false,false,ok
train_ReCTS_019850,ReCTS,Chuan Meizi Live Fish Restaurant,life Live fish,false,false,ok
train_ReCTS_019279,ReCTS,Guo's Chestnut King,record chestnut Open H,false,false,ok
train_ReCTS_019704,ReCTS,Meat Theme,physical master,false,false,ok
