image_id,source_dataset,gold_translation,predicted_translation,normalized_match,contains_match,status,chrf
tr_img_03505,ICDAR MLT-2019,Yun Xiang Xuan — Hunan Cuisine,Yunxiangxuan Hunan cuisine,false,false,ok,0.4403
tr_img_03893,ICDAR MLT-2019,Imperial grain and state taxes—failure to pay is a crime.,"Imperial grain and national tax, failure to pay education crime",false,false,ok,0.6333
tr_img_05241,ICDAR MLT-2019,Emergency telephone,Emergency low phone call,false,false,ok,0.5659
tr_img_05675,ICDAR MLT-2019,Shabu-shabu,shabu shabu,false,false,ok,0.4319
tr_img_05212,ICDAR MLT-2019,Woori Bank,Lee Bank,false,false,ok,0.3104
tr_img_05984,ICDAR MLT-2019,Jeongsuk,Jeong'sook,false,false,ok,0.4067
tr_img_05370,ICDAR MLT-2019,Cigarettes,at the time,false,false,ok,0.0980
tr_img_05012,ICDAR MLT-2019,Promotional Hall,Public Relations Center,false,false,ok,0.1595
tr_img_05083,ICDAR MLT-2019,We puff grains and beans for you,military service I'm having a hard time,false,false,ok,0.1154
tr_img_05755,ICDAR MLT-2019,Mirae House,Mirae House,true,true,ok,1.0000
tr_img_05805,ICDAR MLT-2019,Korean Modern Costume Museum,Korea Hyundai Sang Museum Costume sale,false,false,ok,0.5091
tr_img_05054,ICDAR MLT-2019,Empty bowl,empty bowl,true,true,ok,0.8591
tr_img_05225,ICDAR MLT-2019,Parliament Super Slim,Gliadent super slim,false,false,ok,0.3161
tr_img_05299,ICDAR MLT-2019,Hangui-gil,number 0 creative path,false,false,ok,0.0538
tr_img_05658,ICDAR MLT-2019,various,various,true,true,ok,1.0000
tr_img_05144,ICDAR MLT-2019,Wrong-way driving,reverse run,false,false,ok,0.0527
tr_img_05456,ICDAR MLT-2019,"Pork head meat, seafood scallion pancake",— Nagomo M,false,false,ok,0.0294
tr_img_05308,ICDAR MLT-2019,Heungsadan,owner buy Sec step,false,false,ok,0.0575
tr_img_05316,ICDAR MLT-2019,Coco Livingtel,Coco Coliving Tech Bingtel,false,false,ok,0.5108
tr_img_05200,ICDAR MLT-2019,Whirlpool Laundromat,Full red Full red Put your foot down 5fiming,false,false,ok,0.1081
tr_img_05134,ICDAR MLT-2019,Fire extinguisher cabinet,digestion firearms flagship,false,false,ok,0.1394
tr_img_05742,ICDAR MLT-2019,earrings,earring,false,true,ok,0.8298
tr_img_06975,ICDAR MLT-2019,Yamada,OF,false,false,ok,0.0000
tr_img_06623,ICDAR MLT-2019,Enter here,YCC Ru,false,false,ok,0.0181
tr_img_06738,ICDAR MLT-2019,Turn left when exiting,Hachi issue,false,false,ok,0.0505
tr_img_06150,ICDAR MLT-2019,Shin-144,deep-144 -144,false,false,ok,0.2120
tr_img_06672,ICDAR MLT-2019,Merge Ahead,green company intention,false,false,ok,0.0871
tr_img_06962,ICDAR MLT-2019,Video,M,false,false,ok,0.0000
tr_img_06693,ICDAR MLT-2019,STOP,—,false,false,ok,0.0000
tr_img_06147,ICDAR MLT-2019,Manga Cafe Reception B1,Manga smoking Pay B1 Reception B1,false,false,ok,0.6209
tr_img_06430,ICDAR MLT-2019,Samho,Sasaki,false,false,ok,0.1038
tr_img_06383,ICDAR MLT-2019,"Hall, Suishamachi 6-chome",.987 L86* Hall Suishacho 6-chome,false,false,ok,0.5086
tr_img_06008,ICDAR MLT-2019,Yōten De-e,cow store 1-0,false,false,ok,0.0629
tr_img_06997,ICDAR MLT-2019,Keep left,Side traffic,false,false,ok,0.0694
tr_img_06942,ICDAR MLT-2019,Standard Departure Timetable,Departure time machine,false,false,ok,0.3746
tr_img_06203,ICDAR MLT-2019,No Posting Notices — Shizuoka Prefectural Police Headquarters,No paper allowed Poster Shizuoka Prefectural Police Headquarters,false,false,ok,0.7172
tr_img_06305,ICDAR MLT-2019,Hakata E-Men Nagahamaya,Hakata Uxn Changhong Bamboo,false,false,ok,0.2771
tr_img_06881,ICDAR MLT-2019,Japanese Sake Shifuku,Japanese sake 55 yuan,false,false,ok,0.4372
tr_img_06501,ICDAR MLT-2019,Longévité Motosumiyoshi,Longevite Motosumiyoshi,false,false,ok,0.6786
tr_img_06166,ICDAR MLT-2019,JR East,UR East Japan,false,false,ok,0.5931
tr_img_06761,ICDAR MLT-2019,how many times,Fortune stillness,false,false,ok,0.1044
tr_img_06616,ICDAR MLT-2019,"Today, we started a trust.","Come on, I started entrusting",false,false,ok,0.4096
tr_img_08389,ICDAR MLT-2019,Xerox,[what[,false,false,ok,0.0000
tr_img_08082,ICDAR MLT-2019,Bicycle,"""Hove",false,false,ok,0.0253
tr_img_08288,ICDAR MLT-2019,Nataraj,IEt,false,false,ok,0.0269
tr_img_08060,ICDAR MLT-2019,Belgharia,Railways,false,false,ok,0.0758
tr_img_08381,ICDAR MLT-2019,Shri Guru,Giggik,false,false,ok,0.0397
tr_img_08513,ICDAR MLT-2019,of development,of development,true,true,ok,1.0000
tr_img_08602,ICDAR MLT-2019,Mansi,you think,false,false,ok,0.0575
tr_img_08619,ICDAR MLT-2019,Photocopying,Ch 94 | to do thong,false,false,ok,0.1274
tr_img_08359,ICDAR MLT-2019,Biplob,Bipleb,false,false,ok,0.3778
tr_img_08339,ICDAR MLT-2019,Vivekananda,444!! 3|9|4,false,false,ok,0.0000
tr_img_08402,ICDAR MLT-2019,Secluded,[Swanal 046_4@> &0 Sarmsi Belzadia <4067,false,false,ok,0.0463
tr_img_08785,ICDAR MLT-2019,Pantau,pastu A Rockam,false,false,ok,0.0877
tr_img_08208,ICDAR MLT-2019,Belgharia,homeless,false,false,ok,0.0782
tr_img_08998,ICDAR MLT-2019,Sumart,irss P,false,false,ok,0.0278
tr_img_08886,ICDAR MLT-2019,Popular Clothing Store,popular clothing store,true,true,ok,0.5808
tr_img_08995,ICDAR MLT-2019,Birati Municipality,"5 Be SAR SAR D.SMIEO 449,1 Birty",false,false,ok,0.0868
tr_img_08116,ICDAR MLT-2019,Orange,H5tu 4,false,false,ok,0.0000
tr_img_08213,ICDAR MLT-2019,Book,n,false,false,ok,0.0000
tr_img_08144,ICDAR MLT-2019,Let's go to Bidhannagar,Chon Bubanrag,false,false,ok,0.1044
tr_img_08525,ICDAR MLT-2019,Furniture,fornication,false,false,ok,0.1331
tr_img_09285,ICDAR MLT-2019,Palm,palm,true,true,ok,0.3194
tr_img_09277,ICDAR MLT-2019,Amul,execution,false,false,ok,0.0333
tr_img_09359,ICDAR MLT-2019,Venu,vanna,false,false,ok,0.0397
tr_img_09913,ICDAR MLT-2019,Medicines,medicines —,false,true,ok,0.7832
tr_img_09832,ICDAR MLT-2019,Bimod,Brimod,false,false,ok,0.4592
tr_img_09496,ICDAR MLT-2019,Manali,Manali,true,true,ok,1.0000
tr_img_09485,ICDAR MLT-2019,Bakery,bakery,true,true,ok,0.5917
tr_img_09158,ICDAR MLT-2019,Medicines,blll,false,false,ok,0.0000
tr_img_09167,ICDAR MLT-2019,Amul,HmC,false,false,ok,0.0439
tr_img_09415,ICDAR MLT-2019,Shalin,shining,false,false,ok,0.1127
tr_img_09416,ICDAR MLT-2019,Rajgad,Rajgad,true,true,ok,1.0000
tr_img_09870,ICDAR MLT-2019,Balanced,don't vote,false,false,ok,0.0595
tr_img_09226,ICDAR MLT-2019,Kast,Kasat,false,false,ok,0.3387
tr_img_09714,ICDAR MLT-2019,Arihant,2,false,false,ok,0.0000
tr_img_09536,ICDAR MLT-2019,Ramesh,ieta,false,false,ok,0.0595
tr_img_09727,ICDAR MLT-2019,Nataraj,ter,false,false,ok,0.0538
tr_img_09011,ICDAR MLT-2019,Sunita,Sunita,true,true,ok,1.0000
tr_img_09512,ICDAR MLT-2019,Shivam,shinam,false,false,ok,0.1778
tr_img_09522,ICDAR MLT-2019,Raigad,Yag,false,false,ok,0.0617
tr_img_09075,ICDAR MLT-2019,Shawl,shawl,true,true,ok,0.4528
train_ReCTS_019652,ReCTS,Chen Wuwei,Chen Wuwei,true,true,ok,1.0000
train_ReCTS_019510,ReCTS,Night Fire BBQ Bar,NEYG NSTYF,false,false,ok,0.0305
train_ReCTS_018101,ReCTS,Chef Chen's Bistro,Dongchu Xiaochiku,false,false,ok,0.0562
train_ReCTS_018483,ReCTS,Muzi Rice Noodles,Kisanmai flour Mu San Rice Noodles,false,false,ok,0.6245
train_ReCTS_018092,ReCTS,Yu'er Big Bowl Noodles,large bowl,false,false,ok,0.0954
train_ReCTS_019587,ReCTS,A Bowl of Good Noodles,E1 1k,false,false,ok,0.0090
train_ReCTS_019003,ReCTS,No. 1 Ice Room,Ice room No.1,false,false,ok,0.3080
train_ReCTS_018127,ReCTS,Beef Ball Noodles,P-26 TOLIE,false,false,ok,0.0107
train_ReCTS_019875,ReCTS,Qingtian Sushi,Qingtian Sushi,true,true,ok,1.0000
train_ReCTS_019535,ReCTS,REALM,EALA,false,false,ok,0.2514
train_ReCTS_018099,ReCTS,Dajia Braised Tofu,Ooya Hot Tofu,false,false,ok,0.1907
train_ReCTS_019194,ReCTS,Jiuhe Barbecue,S store Jiuhe 烧烤,false,false,ok,0.3022
train_ReCTS_019927,ReCTS,Instant Noodle Cafeteria,Awamen Shokudo,false,false,ok,0.0530
train_ReCTS_019581,ReCTS,Popular Snacks,all small mouths stuttering,false,false,ok,0.0904
train_ReCTS_018262,ReCTS,Dayuan Restaurant,principality,false,false,ok,0.0521
train_ReCTS_019701,ReCTS,Fat Brother Liangpi,fist bump Brother Liangpi,false,false,ok,0.7774
train_ReCTS_019145,ReCTS,Sour Pickled Radish Black Fish,| you acidic acid Sour radish black as Fish,false,false,ok,0.3796
train_ReCTS_019850,ReCTS,Chuan Meizi Live Fish Restaurant,life Live fish,false,false,ok,0.1792
train_ReCTS_019279,ReCTS,Guo's Chestnut King,record chestnut Open H,false,false,ok,0.3403
train_ReCTS_019704,ReCTS,Meat Theme,physical master,false,false,ok,0.0909
